date,article_id,phrase,count
2020-04-08,2387146924,inmate,5
2020-04-08,2387146924,federal,5
2020-04-08,2387146924,protocol,5
2020-04-08,2387146924,court,5
2020-04-08,2387146924,execution,7
2020-04-08,2387146927,ballot,4
2020-04-08,2387146927,milwaukee,4
2020-04-08,2387146927,crisis,4
2020-04-08,2387146927,republican,4
2020-04-08,2387146927,place,4
2020-04-08,2387146931,white,6
2020-04-08,2387146931,park,7
2020-04-08,2387146931,press,8
2020-04-08,2387146934,tuesday,3
2020-04-08,2387146938,state,6
2020-04-08,2387146938,virus,7
2020-04-08,2387146938,detroit,9
2020-04-08,2387146938,city,12
2020-04-08,2387146938,health,14
2020-04-08,2387146944,march,3
2020-04-08,2387146944,leader,3
2020-04-08,2387146944,process,3
2020-04-08,2387146944,peace,3
2020-04-08,2387146944,kabul,3
2020-04-08,2387146944,afghanistan,3
2020-04-08,2387146944,inflation,4
2020-04-08,2387146944,mr,4
2020-04-08,2387146944,tuesday,4
2020-04-08,2387146944,year,4
2020-04-08,2387146944,america,4
2020-04-08,2387146944,talk,4
2020-04-08,2387146944,afghan,6
2020-04-08,2387146944,taliban,6
2020-04-08,2387146938,patient,5
2020-04-08,2387146953,substantially,1
2020-04-08,2387146938,outbreak,4
2020-04-08,2387146938,population,4
2020-04-08,2387146934,america,3
2020-04-08,2387146934,supreme,3
2020-04-08,2387146934,public,3
2020-04-08,2387146934,ruling,4
2020-04-08,2387146934,coronavirus,4
2020-04-08,2387146934,appeal,4
2020-04-08,2387146934,medical,5
2020-04-08,2387146934,health,5
2020-04-08,2387146934,texas,5
2020-04-08,2387146934,restriction,6
2020-04-08,2387146934,judge,7
2020-04-08,2387146934,state,12
2020-04-08,2387146934,abortion,13
2020-04-08,2387146938,poor,3
2020-04-08,2387146938,poverty,3
2020-04-08,2387146938,case,3
2020-04-08,2387146938,country,3
2020-04-08,2387146938,hospital,4
2020-04-08,2387146938,death,4
2020-04-08,2387146938,public,4
2020-04-08,2387146885,pentagon,3
2020-04-08,2387146906,died,3
2020-04-08,2387146873,america,2
2020-04-08,2387146872,year,4
2020-04-08,2387146872,high court,4
2020-04-08,2387146872,catholic,3
2020-04-08,2387146872,church,3
2020-04-08,2387146872,archbishop,3
2020-04-08,2387146871,nissan,14
2020-04-08,2387146871,worker,14
2020-04-08,2387146871,america,11
2020-04-08,2387146871,company,7
2020-04-08,2387146872,high,4
2020-04-08,2387146871,car,6
2020-04-08,2387146871,motor,5
2020-04-08,2387146871,pay,5
2020-04-08,2387146871,sale,5
2020-04-08,2387146871,plant,5
2020-04-08,2387146871,co,4
2020-04-08,2387146871,furlough,4
2020-04-08,2387146871,production,4
2020-04-08,2387146871,maker,4
2020-04-08,2387146871,motor co,4
2020-04-08,2387146871,honda,6
2020-04-08,2387146872,decision,4
2020-04-08,2387146873,pandemic,3
2020-04-08,2387146872,cardinal pell,5
2020-04-08,2387146872,abuse,4
2020-04-08,2387146873,package,2
2020-04-08,2387146873,pay,2
2020-04-08,2387146873,amazon,2
2020-04-08,2387146873,coronavirus pandemic,2
2020-04-08,2387146873,government,1
2020-04-08,2387146873,official,1
2020-04-08,2387146873,business,1
2020-04-08,2387146873,leader,1
2020-04-08,2387146873,turning,1
2020-04-08,2387146873,coronavirus,2
2020-04-08,2387146873,coming,1
2020-04-08,2387146873,challenge,1
2020-04-08,2387146872,tuesday,5
2020-04-08,2387146872,cardinal,9
2020-04-08,2387146872,pell,7
2020-04-08,2387146872,case,6
2020-04-08,2387146872,child,5
2020-04-08,2387146872,court,5
2020-04-08,2387146873,attention,1
2020-04-09,2387560965,america,5
2020-04-09,2387560965,week,6
2020-04-09,2387560966,minute,2
2020-04-09,2387560966,percentage,2
2020-04-09,2387560966,half,2
2020-04-09,2387560965,market,5
2020-04-09,2387560966,bank,2
2020-04-09,2387560966,larger,2
2020-04-09,2387560965,rose,4
2020-04-09,2387560965,economy,4
2020-04-09,2387560965,data,4
2020-04-09,2387560965,economic,4
2020-04-09,2387560965,wednesday,3
2020-04-09,2387560965,investor,3
2020-04-09,2387560965,business,3
2020-04-09,2387560965,chief,3
2020-04-09,2387560966,central,2
2020-04-09,2387560965,officer,3
2020-04-09,2387560965,investment,4
2020-04-09,2387560966,economy,2
2020-04-09,2387560968,european,3
2020-04-09,2387560966,point,3
2020-04-09,2387560968,government,5
2020-04-09,2387560968,country,4
2020-04-09,2387560968,gradual,4
2020-04-09,2387560968,lockdown,4
2020-04-09,2387560968,social,4
2020-04-09,2387560968,testing,4
2020-04-09,2387560968,virus,4
2020-04-09,2387560968,health,4
2020-04-09,2387560968,europe,3
2020-04-09,2387560968,reopen,3
2020-04-09,2387560968,austria,3
2020-04-09,2387560965,point,3
2020-04-09,2387560968,distancing,3
2020-04-09,2387560966,official,6
2020-04-09,2387560966,fed,6
2020-04-09,2387560966,cut,5
2020-04-09,2387560966,rate,4
2020-04-09,2387560966,march,3
2020-04-09,2387560966,meeting,3
2020-04-09,2387560966,signal,2
2020-04-09,2387560965,european,3
2020-04-09,2387560959,vehicle,4
2020-04-09,2387560959,tesla,7
2020-04-09,2387560953,survey,3
2020-04-09,2387560953,sharp,3
2020-04-09,2387560953,expected,3
2020-04-09,2387560953,fourth,3
2020-04-09,2387560953,shaped,3
2020-04-09,2387560951,mr,33
2020-04-09,2387560951,sander,17
2020-04-09,2387560951,mr sander,16
2020-04-09,2387560953,economic,3
2020-04-09,2387560951,biden,15
2020-04-09,2387560951,party,9
2020-04-09,2387560951,voter,7
2020-04-09,2387560951,former,6
2020-04-09,2387560951,democratic,6
2020-04-09,2387560951,president,5
2020-04-09,2387560951,senator,4
2020-04-09,2387560951,vice,3
2020-04-09,2387560951,contest,3
2020-04-09,2387560951,mr biden,14
2020-04-09,2387560953,full year,4
2020-04-09,2387560953,full,4
2020-04-09,2387560953,growth,4
2020-04-09,2387560959,america,6
2020-04-09,2387560959,pay,5
2020-04-09,2387560959,car,5
2020-04-09,2387560959,auto,5
2020-04-09,2387560959,maker,5
2020-04-09,2387560959,employee,4
2020-04-09,2387560959,factory,4
2020-04-09,2387560959,company,4
2020-04-09,2387560959,motor,4
2020-04-09,2387560959,co,4
2020-04-09,2387560959,motor co,4
2020-04-09,2387560959,shut,3
2020-04-09,2387560953,economist,15
2020-04-09,2387560953,year,12
2020-04-09,2387560953,rate,7
2020-04-09,2387560953,expect,6
2020-04-09,2387560953,recovery,5
2020-04-09,2387560953,quarter,5
2020-04-09,2387560968,restriction,6
2020-04-09,2387560959,worker,10
2020-04-09,2387560968,italy,7
2020-04-09,2387561058,mr biden,6
2020-04-09,2387561056,presumptive,1
2020-04-09,2387561069,dr,5
2020-04-09,2387561069,march,5
2020-04-09,2387561069,york,4
2020-04-09,2387561069,department,4
2020-04-09,2387561069,city,4
2020-04-09,2387561069,official,4
2020-04-09,2387561065,city,14
2020-04-09,2387561065,health,7
2020-04-09,2387561069,tuesday,5
2020-04-09,2387561065,virus,6
2020-04-09,2387561065,black,5
2020-04-09,2387561065,mayor,4
2020-04-09,2387561065,chicago,4
2020-04-09,2387561065,population,4
2020-04-09,2387561065,address,3
2020-04-09,2387561065,coronavirus,3
2020-04-09,2387561065,york,3
2020-04-09,2387561065,poverty,3
2020-04-09,2387561065,disparity,5
2020-04-09,2387561069,week,6
2020-04-09,2387561069,health,6
2020-04-09,2387561069,number,7
2020-04-09,2387561078,coronavirus,9
2020-04-09,2387561078,wednesday,9
2020-04-09,2387561078,death,9
2020-04-09,2387561078,state,9
2020-04-09,2387561078,america,8
2020-04-09,2387561078,data,7
2020-04-09,2387561078,covid,6
2020-04-09,2387561078,york,6
2020-04-09,2387561078,virus,4
2020-04-09,2387561078,pandemic,4
2020-04-09,2387561078,black,4
2020-04-09,2387561078,make,4
2020-04-09,2387561078,city,4
2020-04-09,2387561078,case,3
2020-04-09,2387561078,country,3
2020-04-09,2387561069,california,10
2020-04-09,2387561069,state,8
2020-04-09,2387561069,case,7
2020-04-09,2387561069,death,7
2020-04-09,2387561065,condition,3
2020-04-09,2387561065,make,3
2020-04-09,2387561065,resident,3
2020-04-09,2387561062,tariff,11
2020-04-09,2387561058,party,4
2020-04-09,2387561058,left,4
2020-04-09,2387561058,liberal,4
2020-04-09,2387561058,movement,4
2020-04-09,2387561058,democrat,4
2020-04-09,2387561058,group,4
2020-04-09,2387561056,coronavirus,3
2020-04-09,2387561056,america,2
2020-04-09,2387561056,country,2
2020-04-09,2387561056,company,2
2020-04-09,2387561056,sander,1
2020-04-09,2387561056,ended,1
2020-04-09,2387561056,bid,1
2020-04-09,2387561056,white,1
2020-04-09,2387561056,house,1
2020-04-09,2387561056,leaving,1
2020-04-09,2387561056,biden,1
2020-04-09,2387561056,democratic,1
2020-04-09,2387561056,party,1
2020-04-09,2387561058,bernie,4
2020-04-09,2387561056,nominee,1
2020-04-09,2387560951,march,3
2020-04-09,2387561058,candidate,7
2020-04-09,2387561062,oil,10
2020-04-09,2387561062,trump,9
2020-04-09,2387561062,administration,8
2020-04-09,2387561062,america,8
2020-04-09,2387561062,cut,6
2020-04-09,2387561062,president,5
2020-04-09,2387561062,trade,5
2020-04-09,2387561062,saudi,5
2020-04-09,2387561062,crude,5
2020-04-09,2387561062,market,5
2020-04-09,2387561062,mr,5
2020-04-09,2387561062,company,4
2020-04-09,2387561062,russia,4
2020-04-09,2387561062,production,4
2020-04-09,2387561058,mr,21
2020-04-09,2387561058,sander,17
2020-04-09,2387561058,mr sander,15
2020-04-09,2387561058,biden,10
2020-04-09,2387561058,democratic,7
2020-04-09,2387561058,progressive,6
2020-04-09,2387560951,primary,3
2020-04-09,2387561069,county,6
2020-04-09,2387560947,benefit,11
2020-04-09,2387560940,apartment,3
2020-04-09,2387560940,april,3
2020-04-09,2387560940,week,3
2020-04-09,2387560940,tenant,3
2020-04-09,2387560939,america,3
2020-04-09,2387560939,dow,2
2020-04-09,2387560939,boeing,2
2020-04-09,2387560939,firm,2
2020-04-09,2387560939,struggling,1
2020-04-09,2387560939,retailer,1
2020-04-09,2387560939,looming,1
2020-04-09,2387560939,debt,1
2020-04-09,2387560939,payment,1
2020-04-09,2387560939,reaching,1
2020-04-09,2387560939,creditor,1
2020-04-09,2387560939,hope,1
2020-04-09,2387560939,buying,1
2020-04-09,2387560939,time,1
2020-04-09,2387560947,state,14
2020-04-09,2387560940,pay,3
2020-04-09,2387560940,early,3
2020-04-09,2387560939,market,2
2020-04-09,2387560940,coronavirus,3
2020-04-09,2387560947,unemployment,10
2020-04-09,2387560940,america,3
2020-04-09,2387560947,payment,9
2020-04-09,2387560947,money,9
2020-04-09,2387560947,federal,8
2020-04-09,2387560947,extra,7
2020-04-09,2387560947,labor,6
2020-04-09,2387560947,america,5
2020-04-09,2387560947,department,5
2020-04-09,2387560947,week,5
2020-04-09,2387560947,york,5
2020-04-09,2387560947,illinois,4
2020-04-09,2387560940,husband,3
2020-04-09,2387560947,labor department,5
2020-04-09,2387560940,wednesday,4
2020-04-09,2387560940,loeffler,4
2020-04-09,2387560940,tripp,5
2020-04-09,2387560940,housing,4
2020-04-09,2387560940,rent,7
2020-04-09,2387560947,weekly,4
2020-04-09,2387560940,data,5
2020-04-10,2387923754,roughly,3
2020-04-10,2387923754,washington,5
2020-04-10,2387923754,health,5
2020-04-10,2387923754,state,5
2020-04-10,2387923754,march,4
2020-04-10,2387923754,early,3
2020-04-10,2387923754,patient,3
2020-04-10,2387923754,day,3
2020-04-10,2387923754,king,3
2020-04-10,2387923752,iraqi,3
2020-04-10,2387923754,official,3
2020-04-10,2387923752,america,5
2020-04-10,2387923752,iraq,3
2020-04-10,2387923752,country,3
2020-04-10,2387923752,government,3
2020-04-10,2387923752,political,3
2020-04-10,2387923752,zurfi,3
2020-04-10,2387923752,mr,3
2020-04-10,2387923754,case,5
2020-04-10,2387923754,covid,3
2020-04-10,2387923754,death,6
2020-04-10,2387923761,patient,6
2020-04-10,2387923754,county,7
2020-04-10,2387923761,health,6
2020-04-10,2387923752,president,2
2020-04-10,2387923761,decision,6
2020-04-10,2387923761,office,6
2020-04-10,2387923761,alabama,6
2020-04-10,2387923761,group,5
2020-04-10,2387923760,fee,28
2020-04-10,2387923760,card,18
2020-04-10,2387923760,visa,11
2020-04-10,2387923760,merchant,9
2020-04-10,2387923760,change,9
2020-04-10,2387923760,small,8
2020-04-10,2387923760,credit,8
2020-04-10,2387923760,mastercard,7
2020-04-10,2387923760,interchange,7
2020-04-10,2387923760,credit card,7
2020-04-10,2387923760,interchange fee,7
2020-04-10,2387923760,business,6
2020-04-10,2387923760,year,6
2020-04-10,2387923760,potential,5
2020-04-10,2387923760,company,5
2020-04-10,2387923754,seattle,6
2020-04-10,2387923752,prime,2
2020-04-10,2387923731,president,6
2020-04-10,2387923752,form,2
2020-04-10,2387923731,barr,3
2020-04-10,2387923731,call,3
2020-04-10,2387923731,general,2
2020-04-10,2387923731,fire,2
2020-04-10,2387923731,america,2
2020-04-10,2387923731,community,2
2020-04-10,2387923731,impeachment,2
2020-04-10,2387923728,inmate,11
2020-04-10,2387923728,prison,6
2020-04-10,2387923731,mr atkinson,4
2020-04-10,2387923728,federal,4
2020-04-10,2387923728,tension,2
2020-04-10,2387923728,jail,2
2020-04-10,2387923728,hunger,2
2020-04-10,2387923728,strike,2
2020-04-10,2387923728,night,2
2020-04-10,2387923728,tested,2
2020-04-10,2387923728,positive,2
2020-04-10,2387923728,official,2
2020-04-10,2387923728,guard,2
2020-04-10,2387923728,oakdale,3
2020-04-10,2387923731,year,4
2020-04-10,2387923731,atkinson,5
2020-04-10,2387923731,intelligence,5
2020-04-10,2387923752,baghdad,2
2020-04-10,2387923752,ability,2
2020-04-10,2387923752,crisis,2
2020-04-10,2387923751,week,9
2020-04-10,2387923751,stock,6
2020-04-10,2387923751,america,5
2020-04-10,2387923751,bank,4
2020-04-10,2387923751,thursday,4
2020-04-10,2387923751,economy,4
2020-04-10,2387923751,rose,3
2020-04-10,2387923751,biggest,3
2020-04-10,2387923751,coronavirus,3
2020-04-10,2387923751,market,3
2020-04-10,2387923751,higher,3
2020-04-10,2387923751,point,3
2020-04-10,2387923751,expected,3
2020-04-10,2387923751,quarter,3
2020-04-10,2387923751,measure,3
2020-04-10,2387923731,trump,7
2020-04-10,2387923761,disability,7
2020-04-10,2387923731,mr trump,6
2020-04-10,2387923752,minister,2
2020-04-10,2387923761,rationing,7
2020-04-10,2387923762,fed,27
2020-04-10,2387923761,state,7
2020-04-10,2387923786,jobless,1
2020-04-10,2387923786,benefit,1
2020-04-10,2387923786,bringing,1
2020-04-10,2387923786,number,1
2020-04-10,2387923786,applicant,1
2020-04-10,2387923781,border,10
2020-04-10,2387923781,march,5
2020-04-10,2387923781,outbreak,4
2020-04-10,2387923781,crossing,4
2020-04-10,2387923786,filed,1
2020-04-10,2387923781,america,4
2020-04-10,2387923781,captain,3
2020-04-10,2387923781,coronavirus,3
2020-04-10,2387923781,navy,3
2020-04-10,2387923781,thursday,3
2020-04-10,2387923781,capt,3
2020-04-10,2387923781,crozier,3
2020-04-10,2387923781,trump,3
2020-04-10,2387923781,administration,3
2020-04-10,2387923781,migrant,3
2020-04-10,2387923781,roosevelt,3
2020-04-10,2387923786,financial,2
2020-04-10,2387923786,production,2
2020-04-10,2387923786,state,2
2020-04-10,2387923790,mask,16
2020-04-10,2387923790,hospital,6
2020-04-10,2387923790,official,5
2020-04-10,2387923790,mr,5
2020-04-10,2387923790,manufacturer,4
2020-04-10,2387923790,test,4
2020-04-10,2387923790,edward,4
2020-04-10,2387923790,quality,3
2020-04-10,2387923790,worker,3
2020-04-10,2387923790,coxhealth,3
2020-04-10,2387923790,mr edward,3
2020-04-10,2387923790,faulty,2
2020-04-10,2387923790,bought,2
2020-04-10,2387923790,failing,2
2020-04-10,2387923790,indicating,2
2020-04-10,2387923786,million,3
2020-04-10,2387923786,week,3
2020-04-10,2387923786,america,2
2020-04-10,2387923786,latest,2
2020-04-10,2387923786,pandemic,2
2020-04-10,2387923786,economy,2
2020-04-10,2387923769,mr,9
2020-04-10,2387923769,agreed,6
2020-04-10,2387923769,kwon,6
2020-04-10,2387923769,sec,6
2020-04-10,2387923767,house press,2
2020-04-10,2387923728,staff,2
2020-04-10,2387923762,company,12
2020-04-10,2387923762,loan,10
2020-04-10,2387923762,street,7
2020-04-10,2387923762,risk,7
2020-04-10,2387923762,treasury,6
2020-04-10,2387923762,make,6
2020-04-10,2387923762,thursday,5
2020-04-10,2387923762,financial,5
2020-04-10,2387923762,security,5
2020-04-10,2387923762,economy,5
2020-04-10,2387923762,lending,4
2020-04-10,2387923762,program,4
2020-04-10,2387923762,wall,4
2020-04-10,2387923762,america,4
2020-04-10,2387923761,complaint,9
2020-04-10,2387923761,ventilator,8
2020-04-10,2387923761,civil,8
2020-04-10,2387923761,right,8
2020-04-10,2387923761,civil right,8
2020-04-10,2387923767,matter,2
2020-04-10,2387923761,federal,7
2020-04-10,2387923767,news,2
2020-04-10,2387923767,press,2
2020-04-10,2387923769,settle,5
2020-04-10,2387923769,sabodakha,5
2020-04-10,2387923769,mr kwon,5
2020-04-10,2387923769,agreed settle,4
2020-04-10,2387923769,mr sabodakha,4
2020-04-10,2387923769,trading,3
2020-04-10,2387923769,case,3
2020-04-10,2387923769,civil,3
2020-04-10,2387923769,based,3
2020-04-10,2387923769,accused,2
2020-04-10,2387923769,earnings,2
2020-04-10,2387923767,trump,5
2020-04-10,2387923767,briefing,4
2020-04-10,2387923767,rating,4
2020-04-10,2387923767,white,3
2020-04-10,2387923767,house,3
2020-04-10,2387923767,mr,3
2020-04-10,2387923767,white house,3
2020-04-10,2387923767,mr trump,3
2020-04-10,2387923767,american,2
2020-04-10,2387923767,president,2
2020-04-10,2387923767,fake,2
2020-04-10,2387923728,including,2
2020-04-10,2387923731,mr,12
2020-04-10,2387923727,america,3
2020-04-10,2387923705,order,5
2020-04-10,2387923705,judge,4
2020-04-10,2387923705,time,4
2020-04-10,2387923705,public,3
2020-04-10,2387923705,procedure,3
2020-04-10,2387923705,yeakel,3
2020-04-10,2387923705,appeal,3
2020-04-10,2387923705,medical,3
2020-04-10,2387923705,federal,2
2020-04-10,2387923705,coronavirus,2
2020-04-10,2387923705,health,2
2020-04-10,2387923705,crisis,2
2020-04-10,2387923698,team,8
2020-04-10,2387923698,hackathon,7
2020-04-10,2387923698,health,4
2020-04-10,2387923698,technology,3
2020-04-10,2387923698,hackathons,3
2020-04-10,2387923698,participant,3
2020-04-10,2387923698,covid,3
2020-04-10,2387923698,design,3
2020-04-10,2387923698,community,3
2020-04-10,2387923698,part,3
2020-04-10,2387923698,fight,2
2020-04-10,2387923698,coronavirus,2
2020-04-10,2387923698,pandemic,2
2020-04-10,2387923698,session,2
2020-04-10,2387923727,coronavirus,5
2020-04-10,2387923705,texas,5
2020-04-10,2387923705,state,6
2020-04-10,2387923698,created,2
2020-04-10,2387923719,student debt,4
2020-04-10,2387923727,figure,2
2020-04-10,2387923705,abortion,6
2020-04-10,2387923727,infection,2
2020-04-10,2387923727,effort,2
2020-04-10,2387923727,human,1
2020-04-10,2387923727,cost,1
2020-04-10,2387923727,pandemic,1
2020-04-10,2387923727,continued,1
2020-04-10,2387923727,mount,1
2020-04-10,2387923727,confirmed,1
2020-04-10,2387923727,case,1
2020-04-10,2387923727,climbed,1
2020-04-10,2387923727,million,1
2020-04-10,2387923727,democrat,2
2020-04-10,2387923719,debt,10
2020-04-10,2387923719,mr,13
2020-04-10,2387923719,medicare,4
2020-04-10,2387923719,loan,4
2020-04-10,2387923719,mr sander,5
2020-04-10,2387923719,college,5
2020-04-10,2387923719,president,4
2020-04-10,2387923719,plan,6
2020-04-10,2387923719,biden,9
2020-04-10,2387923719,proposal,5
2020-04-10,2387923719,student,8
2020-04-10,2387923719,american,4
2020-04-10,2387923719,sander,6
2020-04-10,2387923719,mr biden,8
2020-04-11,2388253734,price,8
2020-04-11,2388253736,county,5
2020-04-11,2388253736,state,5
2020-04-11,2388253736,government,5
2020-04-11,2388253736,local,5
2020-04-11,2388253734,weinstein,6
2020-04-11,2388253736,drive,5
2020-04-11,2388253736,support,5
2020-04-11,2388253736,health,6
2020-04-11,2388253736,fema,5
2020-04-11,2388253736,testing,12
2020-04-11,2388253736,test,7
2020-04-11,2388253736,testing site,9
2020-04-11,2388253736,official,9
2020-04-11,2388253736,federal,16
2020-04-11,2388253736,site,22
2020-04-11,2388253757,close,2
2020-04-11,2388253757,dunkley,2
2020-04-11,2388253757,day center,3
2020-04-11,2388253734,march,5
2020-04-11,2388253757,louisiana,3
2020-04-11,2388253736,city,6
